user_id,item_id,rating,Timestamp
5197,288,1,961686315
1412,2445,1,976052516
2404,839,1,974513975
1625,2051,1,974721922
400,104,1,976294113
3307,1034,1,967976768
3310,1583,1,968651577
41,759,1,978039542
5735,2540,1,958419753
5540,669,1,959523400
1921,515,1,974696377
4976,743,1,962601475
5041,821,1,962662011
3120,495,1,969333022
1002,491,1,975039510
4559,259,1,964648065
3653,528,1,966453293
1138,732,1,974878135
5245,908,1,961374549
720,843,1,975545158
5678,209,1,958617574
2319,396,1,974476125
1882,691,1,974874338
2108,2058,1,974668985
659,110,1,975687653
4727,641,1,982382784
4655,980,1,963894959
5046,541,1,962496844
2199,766,1,974604773
4433,470,1,965098177
1130,1466,1,974901756
5719,243,1,958576534
2009,324,1,974683251
4376,122,1,965177514
1578,876,1,1014184435
4417,326,1,1046022483
2925,630,1,1006658529
4327,1507,1,965242827
5069,140,1,963748068
2454,1993,1,974181038
2690,1008,1,976390619
475,701,1,976221275
1541,150,1,974745056
1386,88,1,974767904
3195,1417,1,971105784
2994,844,1,970691745
2129,1678,1,974642597
2846,2091,1,1028959156
1283,420,1,974790789
4657,2383,1,963879929
4178,810,1,965332540
2592,1158,1,973825405
5633,1174,1,959010272
509,646,1,976206001
4123,870,1,965356665
1237,279,1,974833815
5304,756,1,965005693
953,575,1,975132163
3735,911,1,966189769
4888,1068,1,962737744
2889,990,1,972017936
5080,2240,1,966282374
1096,894,1,974927585
3168,1007,1,968809885
1056,740,1,974952000
4507,1839,1,964982491
3190,328,1,968652301
2734,0,1,973227255
2528,1797,1,974056660
3715,40,1,966265821
1174,1244,1,974857407
5152,399,1,961972364
787,1061,1,975430247
776,753,1,975439839
4403,581,1,965157459
5152,396,1,961969235
4149,555,1,965352560
1828,529,1,974698974
4961,12,1,963098152
4112,1227,1,965364201
2623,1368,1,973650569
856,153,1,975345535
1856,26,1,974695577
3362,1194,1,978225868
1544,113,1,974742386
4017,311,1,965527488
4458,263,1,965498176
3807,2462,1,965968395
5801,1158,1,958002338
2792,452,1,972935795
3815,396,1,965954760
5165,1608,1,961930929
5552,42,1,959453895
4015,420,1,965530330
936,850,1,991774085
4542,1381,1,966025836
2029,48,1,974746852
5754,460,1,958279878
2324,315,1,974434838
5666,55,1,958768565
5238,1433,1,961442953
2369,669,1,974508012
5830,2802,1,1024071714
1202,416,1,998230965
2029,426,1,974930772
4405,308,1,965154870
888,3131,1,975255374
5365,1045,1,960500408
5787,2346,1,958523422
4509,1143,1,966801230
2270,1110,1,974573974
680,218,1,975603495
3486,531,1,967058575
5791,246,1,958082221
481,1337,1,1002085369
1911,126,1,1008407267
5722,1014,1,999113387
300,171,1,976584223
5389,1265,1,960327733
828,64,1,975367608
3019,559,1,970511012
2430,27,1,974223326
423,1955,1,1017848192
5446,171,1,959971021
2488,566,1,991664810
2011,591,1,974677450
5421,2232,1,960253992
5419,2186,1,960158330
4947,1310,1,962645289
4278,73,1,965283298
1568,28,1,974739126
659,1368,1,975692738
1464,256,1,974756322
2589,2361,1,973840629
2222,226,1,975262188
4703,46,1,963545737
2094,1348,1,974654061
5794,2379,1,958080180
1583,2269,1,975218631
5107,1462,1,962340785
3734,1231,1,966191556
1604,1263,1,987107532
3414,1313,1,967519320
2040,14,1,974666694
1732,1663,1,977807720
3107,343,1,969499209
3620,77,1,966574903
2839,160,1,972572850
5008,585,1,962586367
1569,1237,1,974738281
3550,1233,1,966821432
3461,669,1,1000953401
5322,22,1,960848377
3930,1586,1,965706583
1012,426,1,975016389
5040,1471,1,962508615
2246,716,1,979275673
1119,1112,1,975537434
4489,1855,1,965007348
3734,1212,1,966922932
4090,866,1,965425126
1836,519,1,974918735
1050,783,1,987219683
3371,985,1,967604602
2017,647,1,974681446
1751,748,1,975729155
4168,1200,1,965334275
2711,216,1,973642541
3776,171,1,966034810
3757,104,1,966098654
1121,714,1,974909891
5203,1101,1,961632009
1605,1978,1,974735789
1332,647,1,974777621
5276,770,1,961101306
361,272,1,978634984
5022,133,1,962581926
2856,1390,1,972507555
933,1085,1,992384420
5440,181,1,959990265
3867,1325,1,965854471
2933,578,1,971490072
1942,1038,1,974912353
4746,191,1,963242163
4646,439,1,963965878
3179,1001,1,968775236
827,1194,1,975370952
4553,22,1,964547106
5467,2514,1,967829364
4138,1908,1,965350374
165,1105,1,977187057
3692,1984,1,1019232912
499,505,1,976289061
4775,374,1,963028875
418,4,1,1044901097
1551,376,1,974742371
838,2430,1,980999277
3858,78,1,965926426
1205,1004,1,974843481
3884,3252,1,967652452
2178,546,1,974608422
2886,194,1,972356179
4807,2389,1,963033546
1938,376,1,974697616
2009,1309,1,974680634
4115,530,1,968070462
1494,599,1,974762356
4370,221,1,965180805
1882,1762,1,974876352
3488,711,1,967050679
211,2863,1,976903964
5758,319,1,958255108
3834,199,1,965924960
3330,336,1,967855427
3401,1106,1,967643849
345,2267,1,976336798
4367,465,1,965184531
1271,533,1,974822902
1610,2454,1,982812346
1779,629,1,974707875
3031,2848,1,970349680
4610,616,1,964152800
850,808,1,975349194
2786,127,1,972966238
4490,125,1,965006921
1850,336,1,977347127
550,184,1,976065527
1802,181,1,974705619
4005,195,1,965551965
91,1325,1,977645993
1710,165,1,974707521
2385,624,1,974308997
947,2370,1,975163952
1296,192,1,974786890
5452,5,1,959928733
2333,83,1,974431733
2488,78,1,974139581
868,2328,1,975276973
2234,427,1,974614721
5139,1256,1,962057724
5104,609,1,962339058
1646,1765,1,974804871
5090,828,1,963677638
3307,423,1,967978193
2644,89,1,973558292
318,483,1,976425666
5451,120,1,959931438
5948,167,1,970348153
4416,647,1,965136783
189,2523,1,977027606
4795,187,1,962984673
4510,2521,1,964978742
2630,2299,1,973614335
1299,2365,1,974787525
5366,408,1,960510015
2985,1210,1,970812625
3212,290,1,968518831
2859,1450,1,974235111
62,287,1,977900595
751,197,1,991955582
5796,1690,1,958062436
1353,1613,1,974771692
668,91,1,975634328
668,272,1,975633456
684,182,1,975602603
262,260,1,976651374
1015,706,1,975010220
4,232,1,978245422
1508,1843,1,974832612
1180,2731,1,975013075
986,662,1,975098098
4509,93,1,966787496
193,33,1,977014975
3502,1753,1,1005442727
5336,608,1,960747171
3538,825,1,966930881
5840,104,1,957821171
1152,2061,1,974866851
5102,1655,1,962343493
3139,632,1,969036928
39,848,1,978039795
2938,217,1,972281524
4747,180,1,963272978
1324,1120,1,974778236
2495,142,1,974261441
1666,2944,1,975017734
3806,406,1,1013347779
2989,167,1,970953252
3472,420,1,967137337
1869,44,1,974694477
5547,1802,1,959481658
5797,489,1,959195002
3109,9,1,969485227
709,321,1,975571446
4020,688,1,965524374
1425,200,1,974763284
5568,1599,1,959648805
1697,1450,1,974771553
2977,486,1,970965128
4385,2738,1,965231226
5108,1631,1,962333865
52,210,1,977972925
2063,1278,1,974665764
5403,1251,1,960344767
3844,275,1,970445477
5255,509,1,961273300
1087,2134,1,988928203
3614,3174,1,966601466
1129,1529,1,974901169
3835,2332,1,965926743
1686,734,1,974712816
5224,364,1,961519162
5518,1745,1,959654783
1869,1472,1,974695197
3659,655,1,966434106
5529,457,1,959993752
3909,535,1,965756646
2105,2450,1,988385931
5315,273,1,960908581
499,417,1,976643674
3759,481,1,966093322
3291,2699,1,971021817
4793,113,1,963258907
4252,2575,1,965308456
1078,128,1,987011831
658,147,1,975690023
481,2180,1,976218611
1439,104,1,974757796
4823,217,1,962918321
1247,1407,1,975625669
1631,2885,1,974718218
1827,244,1,974698435
4160,1100,1,965341083
3025,737,1,970462642
2104,258,1,974666767
2105,612,1,975434962
5412,1450,1,960239160
437,2172,1,976250901
1840,93,1,974746664
5227,317,1,961637920
5255,755,1,961296520
1014,2119,1,981863269
391,507,1,976551992
3518,3528,1,1042431582
1974,505,1,974684933
3157,502,1,993072500
1296,86,1,974787223
3568,41,1,968265005
5756,1130,1,958259309
2087,1617,1,974658351
4082,1035,1,965437843
1748,1652,1,974753364
2906,1823,1,971840607
4714,396,1,963508295
2824,1915,1,972611536
2748,0,1,973204309
5877,1467,1,1043784115
4314,33,1,965256222
3588,131,1,966659627
1488,848,1,974752270
4563,669,1,964490021
3392,1241,1,967498858
3490,1585,1,967066412
2542,128,1,974043883
3977,559,1,965631285
3201,1712,1,968572910
910,394,1,982477442
1977,668,1,993906811
4511,117,1,964979063
4749,375,1,982159105
1735,2075,1,974705872
1665,590,1,974714257
2856,1406,1,972512453
1742,728,1,974703497
5055,385,1,962487894
318,2699,1,976424272
4770,1486,1,1009072819
328,252,1,976473328
5604,356,1,959555949
34,1647,1,978210919
5642,387,1,984203011
1120,561,1,1022867993
1223,279,1,975246951
1888,447,1,989087217
4057,14,1,996713654
1598,62,1,974733518
1017,2170,1,975107192
1271,134,1,974815692
145,834,1,979940845
1077,958,1,974938316
5521,440,1,960094473
1924,905,1,974695710
2664,207,1,973451903
2375,1669,1,974337782
2480,22,1,974490635
5520,917,1,959649375
4822,771,1,963010092
4032,1558,1,965526460
3410,1712,1,978764039
4405,1064,1,971032684
4192,669,1,965326877
3694,1038,1,966377825
1604,575,1,975382584
4679,1323,1,965439331
530,416,1,979157151
3848,758,1,965879582
1376,1715,1,974774302
848,566,1,975350800
309,1045,1,976482584
2435,377,1,976302984
2533,29,1,974643057
4477,662,1,985369182
5102,119,1,962343273
3861,540,1,965855925
701,777,1,975565022
1919,621,1,974730222
1598,10,1,974733845
5701,50,1,958578731
2736,945,1,973226033
4626,1513,1,964109515
4795,128,1,962985871
758,1516,1,975452349
460,336,1,976232768
2401,1499,1,974263425
489,528,1,976214653
5949,1675,1,1046368462
1940,1064,1,974954113
3299,167,1,968216433
1221,51,1,974838024
3915,731,1,965765615
4764,629,1,1012020403
4616,283,1,964138665
1986,541,1,974683361
385,75,1,976303221
1355,74,1,974784724
5821,319,1,957901533
5760,865,1,982011783
3519,1613,1,980607510
2776,1380,1,973124881
4117,553,1,965805008
1874,975,1,975768859
4104,2054,1,965410303
962,1543,1,979952400
2379,509,1,974390304
4725,416,1,963986344
2316,243,1,974497784
3692,925,1,966357465
1058,105,1,974950167
3588,255,1,1019402699
4572,1371,1,964454010
2819,1292,1,972659248
3997,1541,1,965577124
1886,1022,1,974695664
71,221,1,977869159
1665,132,1,974968034
495,34,1,996858583
3150,117,1,968916121
2115,39,1,974648274
1179,1518,1,974855925
5666,1528,1,958763291
3854,374,1,965873886
1366,199,1,974769703
1597,964,1,974733956
1298,1149,1,974787516
5386,2467,1,1003838430
1864,1879,1,981173223
122,458,1,977530117
135,1076,1,977422972
1123,748,1,975705813
948,891,1,975391345
1583,1276,1,974965685
1542,51,1,974748976
1804,1316,1,974837686
3625,1830,1,966604754
1747,1704,1,974712189
5360,1721,1,960520857
1243,733,1,974831645
2164,215,1,974612591
3688,1153,1,966313032
1313,608,1,974785368
5794,1076,1,958076930
3984,104,1,965613853
5758,596,1,959557973
5685,113,1,958602757
5758,911,1,959559302
3461,125,1,968692056
753,151,1,975538961
880,2572,1,1014314691
3319,619,1,968522085
3415,62,1,967400189
3284,65,1,968212484
1127,1962,1,974908074
3585,14,1,966691682
3467,669,1,967155567
1739,1423,1,974705143
1009,903,1,975220124
2382,413,1,974325563
890,8,1,975233424
4370,941,1,965180679
5761,4,1,958222435
1305,767,1,974787003
5628,1348,1,959023483
3025,810,1,970463271
4603,217,1,989761635
2819,1448,1,972661554
423,1440,1,1017243724
2170,170,1,974611986
2543,2034,1,974050391
2961,3025,1,978981368
5171,196,1,1044152917
5902,339,1,957390044
2175,2694,1,1038897054
3432,420,1,967418584
5542,1870,1,959617001
4590,895,1,964326868
5845,273,1,957793784
4679,1981,1,963683191
3654,19,1,966452264
4432,44,1,965098557
5457,1150,1,1003630918
5510,995,1,959714778
3409,935,1,978906727
1803,119,1,974779678
3452,1228,1,967239435
1119,486,1,1037337791
5613,628,1,964397243
5332,1430,1,960829236
1003,530,1,975050484
2347,617,1,974412694
3120,98,1,969333375
654,1185,1,975704638
1259,922,1,976138505
637,186,1,975731626
3945,582,1,965757534
5604,1346,1,959297974
549,361,1,976066878
2171,331,1,974611822
1050,4,1,974959276
5038,979,1,962511591
4662,812,1,963865893
2879,792,1,989099433
4597,1877,1,964216514
5762,308,1,959536717
194,44,1,977064554
2988,1051,1,970775159
3753,404,1,966120128
35,1565,1,978210699
800,2542,1,975402372
4166,1371,1,965334518
2877,678,1,972791707
4672,126,1,963770778
1361,840,1,975206335
3276,127,1,1003795110
2902,315,1,971853757
1481,134,1,975204443
401,255,1,976294161
3680,954,1,966355253
530,108,1,994346786
4103,2655,1,965415808
3452,505,1,967765786
3996,2848,1,965580871
1388,647,1,974956914
2169,1344,1,974612100
2565,33,1,973966791
3884,2353,1,967652694
4168,1896,1,975804799
2852,3113,1,972506787
4168,3335,1,976589775
5830,1151,1,957899346
5067,279,1,962469333
4289,67,1,965275803
5889,1509,1,957471537
5642,891,1,959647909
3066,301,1,969998856
2813,117,1,972698278
4380,82,1,965266928
2270,495,1,996358049
1498,2271,1,974750261
1116,383,1,975691805
5951,1092,1,957145521
2399,278,1,974262881
4889,425,1,962738122
6002,195,1,956981483
5756,50,1,958259611
1768,881,1,974701544
1448,209,1,975699242
5094,1158,1,962383680
2749,1500,1,973199612
1586,1374,1,974736261
3746,1233,1,966136169
1099,1346,1,974925842
5534,525,1,959581320
4793,797,1,963030336
4429,474,1,965103215
5238,325,1,961444459
1486,2227,1,974751366
3697,875,1,966976502
5928,1814,1,957248804
3438,646,1,967319707
5830,2556,1,957894093
456,527,1,976392728
3576,238,1,966712000
452,1512,1,985752628
1432,564,1,974760667
1940,129,1,974949940
587,96,1,975938695
425,930,1,976280741
5374,38,1,960414317
2072,3202,1,974750199
5189,2289,1,961704058
5045,156,1,962501072
5618,622,1,959120150
3226,2534,1,968424117
452,1466,1,976335746
1911,688,1,1009444094
15,352,1,978174414
4482,1359,1,965018084
802,84,1,975395930
1836,878,1,974901526
1679,1967,1,974715698
5794,404,1,958145079
2908,393,1,971968089
4276,291,1,967620457
124,90,1,977445783
4343,2566,1,965227149
3824,466,1,965943257
1686,1135,1,974710189
2648,800,1,973632547
4290,74,1,965274844
5661,86,1,958777287
1550,27,1,1013200577
3602,376,1,966622376
2598,139,1,973794244
2029,44,1,974929968
3877,1500,1,965836041
771,2555,1,975440817
2229,1058,1,974599250
5263,324,1,961255216
1067,558,1,974948788
3755,1598,1,966105973
896,1344,1,1002156540
587,540,1,975934721
4388,164,1,965164815
3642,2847,1,966475910
590,760,1,975909953
33,941,1,978104169
4555,166,1,964625997
3432,1819,1,967415612
1883,1251,1,974698008
655,84,1,975740189
1883,87,1,983834851
2803,205,1,972791678
3609,241,1,974825070
3560,290,1,967060033
3096,2279,1,976321229
4703,814,1,963533852
3539,1084,1,967652064
2437,507,1,974227675
2580,1297,1,974040581
364,137,1,976404781
2410,1022,1,974249304
2105,668,1,975440557
5255,890,1,961272252
3257,27,1,968270999
1163,173,1,1013649942
1946,980,1,974692491
4789,464,1,970349952
986,2153,1,987458843
2218,283,1,974602582
1079,1812,1,974943420
3517,243,1,966957995
614,134,1,975979360
1957,1855,1,974928464
35,1666,1,978063974
130,515,1,977453536
1392,256,1,975359384
2014,788,1,974676096
715,495,1,982879809
2185,119,1,974607869
1009,2372,1,975229724
2379,273,1,974389538
5510,2741,1,959789099
1318,751,1,974778848
4014,42,1,965533321
3549,771,1,1009481349
4464,156,1,977246053
4956,1068,1,962636699
5333,2144,1,960793593
2457,1570,1,974177474
5783,866,1,958582086
4866,2116,1,1031286077
2455,864,1,974182702
3440,64,1,972797256
4090,221,1,965426187
4483,271,1,965018902
5316,435,1,960906451
972,2671,1,975106477
3929,77,1,965706658
1090,168,1,974929687
5518,741,1,959656452
2215,1264,1,974600925
3988,1584,1,965601367
4820,1196,1,962928595
4481,586,1,965101126
1111,49,1,974949105
239,68,1,976755124
3846,731,1,965883310
1087,2183,1,990744717
4634,417,1,964034137
5760,766,1,982011623
3409,1526,1,974839031
686,2535,1,975599466
850,741,1,975348708
4236,195,1,965313205
5336,9,1,960747924
5954,1835,1,957108815
3891,1226,1,969754432
2912,210,1,971768750
5238,323,1,961444554
174,1327,1,977112919
3318,1760,1,967920404
3463,317,1,973282394
3098,585,1,969594056
5626,1950,1,959048224
5825,877,1,957897859
1827,541,1,974700789
1740,3321,1,974707318
792,1730,1,975422183
5642,482,1,959649225
4530,2234,1,964837374
5604,757,1,1003957354
1925,3042,1,974771638
1982,521,1,976899161
168,741,1,1002960163
4344,3196,1,966274166
4276,2439,1,967619492
2760,585,1,973149720
2683,1235,1,973467059
5185,1053,1,961730339
2115,878,1,976155396
2005,2526,1,974677139
3409,1852,1,967470492
3887,44,1,966137263
1014,2555,1,975105941
4123,120,1,965356103
1026,283,1,975002236
4464,1786,1,978250232
207,147,1,984513036
2747,37,1,973208692
4311,3008,1,965506141
2966,305,1,971125754
5366,470,1,960506912
3929,591,1,965706834
2193,1280,1,974608306
3117,576,1,969407152
4947,756,1,962646086
5060,1737,1,962487021
2263,1310,1,974584401
299,338,1,976506337
3734,642,1,966192066
4831,127,1,962998176
5811,584,1,962257689
3879,63,1,965829365
5565,122,1,959351580
4867,30,1,965789552
1052,2185,1,974953112
3056,246,1,1003354156
3311,1382,1,976673239
3244,293,1,968308069
1756,423,1,974706973
1697,2612,1,974775155
4228,357,1,965312427
1972,1,1,974685009
5169,1520,1,961890483
1131,6,1,974888095
1716,586,1,974707307
1488,1162,1,975119118
5176,260,1,961858821
2930,1939,1,972712534
1997,424,1,981859404
330,1692,1,979854939
2802,183,1,972814334
5083,878,1,962401861
1469,1040,1,974836319
1689,1935,1,974713198
2101,1423,1,974654126
2859,1462,1,1008703532
5553,1903,1,959451626
1927,630,1,975189093
4947,1149,1,962644226
1679,1989,1,974709917
1261,2551,1,974820210
2906,1904,1,971844829
1924,714,1,1025963907
1860,566,1,974703196
4457,2768,1,965077676
4636,412,1,964032189
5099,793,1,962716224
180,770,1,977089873
480,1517,1,976246911
3720,623,1,966225354
1516,298,1,974745895
1190,1244,1,974850318
5255,1531,1,961307464
3033,246,1,970285308
4507,1333,1,964987945
5219,243,1,961540996
4209,808,1,965319734
4561,505,1,964495699
869,895,1,975275255
4768,124,1,963086719
3661,2662,1,966429086
3933,1595,1,965706771
1050,890,1,974959298
4962,1014,1,962624522
1529,842,1,985048998
306,1517,1,976485890
5013,206,1,962587319
201,514,1,976936282
1874,420,1,974701493
3879,64,1,965829174
1888,0,1,974693285
4040,1135,1,965513765
5386,2101,1,961193186
3424,741,1,967363685
198,690,1,976978058
325,676,1,976401786
5574,1256,1,959292059
627,141,1,975782059
5491,1118,1,996697858
3511,825,1,996531255
1555,2205,1,974740841
5285,1631,1,961092250
4848,244,1,962835257
4226,605,1,965313794
3894,264,1,965784953
550,282,1,976066319
1003,767,1,975044219
3538,678,1,967016055
5112,162,1,971973532
1324,244,1,974778397
4578,1940,1,1039292899
4951,534,1,962639631
4724,1346,1,963364802
224,2493,1,977257297
2243,216,1,974598239
4103,1023,1,965408334
130,205,1,977598431
5716,434,1,958751648
2152,561,1,974624651
1068,1526,1,974944192
1748,1470,1,974841233
3511,211,1,966974560
1968,717,1,974688207
4578,438,1,969751325
1760,322,1,974703520
2985,1106,1,970808451
986,412,1,975100386
3609,1094,1,967000320
4808,2065,1,963248672
816,512,1,975387209
2477,967,1,976059884
4343,2727,1,965239609
5232,75,1,961450226
2095,547,1,974654033
3264,1662,1,968364588
4727,1189,1,963354665
650,662,1,975708486
1646,1242,1,986541272
5320,908,1,960865450
330,979,1,1000154107
6015,1418,1,994454961
2675,452,1,973403335
3409,1648,1,967491593
2186,898,1,974609278
441,842,1,997238467
972,737,1,975860265
1622,1018,1,975364164
1748,1574,1,974839488
2739,526,1,973223188
2825,756,1,972600859
3761,1175,1,966435036
4103,1328,1,965408579
2327,1735,1,974431863
3400,890,1,980129049
328,993,1,976393997
555,1095,1,976057867
4731,2384,1,963638123
